name                                                                             | typename                 | interpretation                
HLT_AK8PFJetFwd400                                                               | bool                     | AsDtype('bool')
HLT_AK8PFJetFwd450                                                               | bool                     | AsDtype('bool')
HLT_AK8PFJetFwd500                                                               | bool                     | AsDtype('bool')
HLT_PFHT180                                                                      | bool                     | AsDtype('bool')
HLT_PFHT250                                                                      | bool                     | AsDtype('bool')
HLT_PFHT370                                                                      | bool                     | AsDtype('bool')
HLT_PFHT430                                                                      | bool                     | AsDtype('bool')
HLT_PFHT510                                                                      | bool                     | AsDtype('bool')
HLT_PFHT590                                                                      | bool                     | AsDtype('bool')
HLT_PFHT680                                                                      | bool                     | AsDtype('bool')
HLT_PFHT780                                                                      | bool                     | AsDtype('bool')
HLT_PFHT890                                                                      | bool                     | AsDtype('bool')
HLT_PFHT1050                                                                     | bool                     | AsDtype('bool')
HLT_PFHT500_PFMET100_PFMHT100_IDTight                                            | bool                     | AsDtype('bool')
HLT_PFHT500_PFMET110_PFMHT110_IDTight                                            | bool                     | AsDtype('bool')
HLT_PFHT700_PFMET85_PFMHT85_IDTight                                              | bool                     | AsDtype('bool')
HLT_PFHT700_PFMET95_PFMHT95_IDTight                                              | bool                     | AsDtype('bool')
HLT_PFHT800_PFMET75_PFMHT75_IDTight                                              | bool                     | AsDtype('bool')
HLT_PFHT800_PFMET85_PFMHT85_IDTight                                              | bool                     | AsDtype('bool')
HLT_PFMET110_PFMHT110_IDTight                                                    | bool                     | AsDtype('bool')
HLT_PFMET120_PFMHT120_IDTight                                                    | bool                     | AsDtype('bool')
HLT_PFMET130_PFMHT130_IDTight                                                    | bool                     | AsDtype('bool')
HLT_PFMET140_PFMHT140_IDTight                                                    | bool                     | AsDtype('bool')
HLT_PFMET100_PFMHT100_IDTight_CaloBTagCSV_3p1                                    | bool                     | AsDtype('bool')
HLT_PFMET110_PFMHT110_IDTight_CaloBTagCSV_3p1                                    | bool                     | AsDtype('bool')
HLT_PFMET120_PFMHT120_IDTight_CaloBTagCSV_3p1                                    | bool                     | AsDtype('bool')
HLT_PFMET130_PFMHT130_IDTight_CaloBTagCSV_3p1                                    | bool                     | AsDtype('bool')
HLT_PFMET140_PFMHT140_IDTight_CaloBTagCSV_3p1                                    | bool                     | AsDtype('bool')
HLT_PFMET120_PFMHT120_IDTight_PFHT60                                             | bool                     | AsDtype('bool')
HLT_PFMETNoMu120_PFMHTNoMu120_IDTight_PFHT60                                     | bool                     | AsDtype('bool')
HLT_PFMETTypeOne120_PFMHT120_IDTight_PFHT60                                      | bool                     | AsDtype('bool')
HLT_PFMETTypeOne110_PFMHT110_IDTight                                             | bool                     | AsDtype('bool')
HLT_PFMETTypeOne120_PFMHT120_IDTight                                             | bool                     | AsDtype('bool')
HLT_PFMETTypeOne130_PFMHT130_IDTight                                             | bool                     | AsDtype('bool')
HLT_PFMETTypeOne140_PFMHT140_IDTight                                             | bool                     | AsDtype('bool')
HLT_PFMETNoMu110_PFMHTNoMu110_IDTight                                            | bool                     | AsDtype('bool')
HLT_PFMETNoMu120_PFMHTNoMu120_IDTight                                            | bool                     | AsDtype('bool')
HLT_PFMETNoMu130_PFMHTNoMu130_IDTight                                            | bool                     | AsDtype('bool')
HLT_PFMETNoMu140_PFMHTNoMu140_IDTight                                            | bool                     | AsDtype('bool')
HLT_MonoCentralPFJet80_PFMETNoMu110_PFMHTNoMu110_IDTight                         | bool                     | AsDtype('bool')
HLT_MonoCentralPFJet80_PFMETNoMu120_PFMHTNoMu120_IDTight                         | bool                     | AsDtype('bool')
HLT_MonoCentralPFJet80_PFMETNoMu130_PFMHTNoMu130_IDTight                         | bool                     | AsDtype('bool')
HLT_MonoCentralPFJet80_PFMETNoMu140_PFMHTNoMu140_IDTight                         | bool                     | AsDtype('bool')
HLT_L1ETMHadSeeds                                                                | bool                     | AsDtype('bool')
HLT_CaloMHT90                                                                    | bool                     | AsDtype('bool')
HLT_CaloMET80_NotCleaned                                                         | bool                     | AsDtype('bool')
HLT_CaloMET90_NotCleaned                                                         | bool                     | AsDtype('bool')
HLT_CaloMET100_NotCleaned                                                        | bool                     | AsDtype('bool')
HLT_CaloMET110_NotCleaned                                                        | bool                     | AsDtype('bool')
HLT_CaloMET250_NotCleaned                                                        | bool                     | AsDtype('bool')
HLT_CaloMET70_HBHECleaned                                                        | bool                     | AsDtype('bool')
HLT_CaloMET80_HBHECleaned                                                        | bool                     | AsDtype('bool')
HLT_CaloMET90_HBHECleaned                                                        | bool                     | AsDtype('bool')
HLT_CaloMET100_HBHECleaned                                                       | bool                     | AsDtype('bool')
HLT_CaloMET250_HBHECleaned                                                       | bool                     | AsDtype('bool')
HLT_CaloMET300_HBHECleaned                                                       | bool                     | AsDtype('bool')
HLT_CaloMET350_HBHECleaned                                                       | bool                     | AsDtype('bool')
HLT_PFMET200_NotCleaned                                                          | bool                     | AsDtype('bool')
HLT_PFMET200_HBHECleaned                                                         | bool                     | AsDtype('bool')
HLT_PFMET250_HBHECleaned                                                         | bool                     | AsDtype('bool')
HLT_PFMET300_HBHECleaned                                                         | bool                     | AsDtype('bool')
HLT_PFMET200_HBHE_BeamHaloCleaned                                                | bool                     | AsDtype('bool')
HLT_PFMETTypeOne200_HBHE_BeamHaloCleaned                                         | bool                     | AsDtype('bool')
HLT_MET105_IsoTrk50                                                              | bool                     | AsDtype('bool')
HLT_MET120_IsoTrk50                                                              | bool                     | AsDtype('bool')
HLT_SingleJet30_Mu12_SinglePFJet40                                               | bool                     | AsDtype('bool')
HLT_Mu12_DoublePFJets40_CaloBTagCSV_p33                                          | bool                     | AsDtype('bool')
HLT_Mu12_DoublePFJets100_CaloBTagCSV_p33                                         | bool                     | AsDtype('bool')
HLT_Mu12_DoublePFJets200_CaloBTagCSV_p33                                         | bool                     | AsDtype('bool')
HLT_Mu12_DoublePFJets350_CaloBTagCSV_p33                                         | bool                     | AsDtype('bool')
HLT_Mu12_DoublePFJets40MaxDeta1p6_DoubleCaloBTagCSV_p33                          | bool                     | AsDtype('bool')
HLT_Mu12_DoublePFJets54MaxDeta1p6_DoubleCaloBTagCSV_p33                          | bool                     | AsDtype('bool')
HLT_Mu12_DoublePFJets62MaxDeta1p6_DoubleCaloBTagCSV_p33                          | bool                     | AsDtype('bool')
HLT_DoublePFJets40_CaloBTagCSV_p33                                               | bool                     | AsDtype('bool')
HLT_DoublePFJets100_CaloBTagCSV_p33                                              | bool                     | AsDtype('bool')
HLT_DoublePFJets200_CaloBTagCSV_p33                                              | bool                     | AsDtype('bool')
HLT_DoublePFJets350_CaloBTagCSV_p33                                              | bool                     | AsDtype('bool')
HLT_DoublePFJets100MaxDeta1p6_DoubleCaloBTagCSV_p33                              | bool                     | AsDtype('bool')
HLT_DoublePFJets116MaxDeta1p6_DoubleCaloBTagCSV_p33                              | bool                     | AsDtype('bool')
HLT_DoublePFJets128MaxDeta1p6_DoubleCaloBTagCSV_p33                              | bool                     | AsDtype('bool')
HLT_Photon300_NoHE                                                               | bool                     | AsDtype('bool')
HLT_Mu8_TrkIsoVVL                                                                | bool                     | AsDtype('bool')
HLT_Mu8_DiEle12_CaloIdL_TrackIdL_DZ                                              | bool                     | AsDtype('bool')
HLT_Mu8_DiEle12_CaloIdL_TrackIdL                                                 | bool                     | AsDtype('bool')
HLT_Mu8_Ele8_CaloIdM_TrackIdM_Mass8_PFHT350_DZ                                   | bool                     | AsDtype('bool')
HLT_Mu8_Ele8_CaloIdM_TrackIdM_Mass8_PFHT350                                      | bool                     | AsDtype('bool')
HLT_Mu8_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL_DZ                                | bool                     | AsDtype('bool')
HLT_Mu8_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL                                   | bool                     | AsDtype('bool')
HLT_Mu17_TrkIsoVVL                                                               | bool                     | AsDtype('bool')
HLT_BTagMu_AK4DiJet20_Mu5                                                        | bool                     | AsDtype('bool')
HLT_BTagMu_AK4DiJet40_Mu5                                                        | bool                     | AsDtype('bool')
HLT_BTagMu_AK4DiJet70_Mu5                                                        | bool                     | AsDtype('bool')
HLT_BTagMu_AK4DiJet110_Mu5                                                       | bool                     | AsDtype('bool')
HLT_BTagMu_AK4DiJet170_Mu5                                                       | bool                     | AsDtype('bool')
HLT_BTagMu_AK4Jet300_Mu5                                                         | bool                     | AsDtype('bool')
HLT_BTagMu_AK8DiJet170_Mu5                                                       | bool                     | AsDtype('bool')
HLT_BTagMu_AK8Jet300_Mu5                                                         | bool                     | AsDtype('bool')
HLT_Ele23_Ele12_CaloIdL_TrackIdL_IsoVL_DZ                                        | bool                     | AsDtype('bool')
HLT_Mu23_TrkIsoVVL_Ele12_CaloIdL_TrackIdL_IsoVL_DZ                               | bool                     | AsDtype('bool')
HLT_Mu23_TrkIsoVVL_Ele12_CaloIdL_TrackIdL_IsoVL                                  | bool                     | AsDtype('bool')
HLT_Mu12_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL                                  | bool                     | AsDtype('bool')
HLT_Mu12_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL_DZ                               | bool                     | AsDtype('bool')
HLT_Ele23_Ele12_CaloIdL_TrackIdL_IsoVL                                           | bool                     | AsDtype('bool')
HLT_Photon33                                                                     | bool                     | AsDtype('bool')
HLT_Photon50                                                                     | bool                     | AsDtype('bool')
HLT_Photon75                                                                     | bool                     | AsDtype('bool')
HLT_Photon90                                                                     | bool                     | AsDtype('bool')
HLT_Photon120                                                                    | bool                     | AsDtype('bool')
HLT_Photon150                                                                    | bool                     | AsDtype('bool')
HLT_Photon175                                                                    | bool                     | AsDtype('bool')
HLT_Photon200                                                                    | bool                     | AsDtype('bool')
HLT_Photon50_R9Id90_HE10_IsoM                                                    | bool                     | AsDtype('bool')
HLT_Photon75_R9Id90_HE10_IsoM                                                    | bool                     | AsDtype('bool')
HLT_Photon90_R9Id90_HE10_IsoM                                                    | bool                     | AsDtype('bool')
HLT_Photon120_R9Id90_HE10_IsoM                                                   | bool                     | AsDtype('bool')
HLT_Photon165_R9Id90_HE10_IsoM                                                   | bool                     | AsDtype('bool')
HLT_Diphoton30_22_R9Id_OR_IsoCaloId_AND_HE_R9Id_Mass90                           | bool                     | AsDtype('bool')
HLT_Diphoton30_22_R9Id_OR_IsoCaloId_AND_HE_R9Id_Mass95                           | bool                     | AsDtype('bool')
HLT_Diphoton30PV_18PV_R9Id_AND_IsoCaloId_AND_HE_R9Id_PixelVeto_Mass55            | bool                     | AsDtype('bool')
HLT_Diphoton30PV_18PV_R9Id_AND_IsoCaloId_AND_HE_R9Id_NoPixelVeto_Mass55          | bool                     | AsDtype('bool')
HLT_Diphoton30EB_18EB_R9Id_OR_IsoCaloId_AND_HE_R9Id_NoPixelVeto_Mass55           | bool                     | AsDtype('bool')
HLT_Diphoton30EB_18EB_R9Id_OR_IsoCaloId_AND_HE_R9Id_PixelVeto_Mass55             | bool                     | AsDtype('bool')
HLT_Dimuon0_Jpsi_L1_NoOS                                                         | bool                     | AsDtype('bool')
HLT_Dimuon0_Jpsi_NoVertexing_NoOS                                                | bool                     | AsDtype('bool')
HLT_Dimuon0_Jpsi                                                                 | bool                     | AsDtype('bool')
HLT_Dimuon0_Jpsi_NoVertexing                                                     | bool                     | AsDtype('bool')
HLT_Dimuon0_Jpsi_L1_4R_0er1p5R                                                   | bool                     | AsDtype('bool')
HLT_Dimuon0_Jpsi_NoVertexing_L1_4R_0er1p5R                                       | bool                     | AsDtype('bool')
HLT_Dimuon0_Jpsi3p5_Muon2                                                        | bool                     | AsDtype('bool')
HLT_Dimuon0_Upsilon_L1_4p5                                                       | bool                     | AsDtype('bool')
HLT_Dimuon0_Upsilon_L1_5                                                         | bool                     | AsDtype('bool')
HLT_Dimuon0_Upsilon_L1_4p5NoOS                                                   | bool                     | AsDtype('bool')
HLT_Dimuon0_Upsilon_L1_4p5er2p0                                                  | bool                     | AsDtype('bool')
HLT_Dimuon0_Upsilon_L1_4p5er2p0M                                                 | bool                     | AsDtype('bool')
HLT_Dimuon0_Upsilon_NoVertexing                                                  | bool                     | AsDtype('bool')
HLT_Dimuon0_Upsilon_L1_5M                                                        | bool                     | AsDtype('bool')
HLT_Dimuon0_LowMass_L1_0er1p5R                                                   | bool                     | AsDtype('bool')
HLT_Dimuon0_LowMass_L1_0er1p5                                                    | bool                     | AsDtype('bool')
HLT_Dimuon0_LowMass                                                              | bool                     | AsDtype('bool')
HLT_Dimuon0_LowMass_L1_4                                                         | bool                     | AsDtype('bool')
HLT_Dimuon0_LowMass_L1_4R                                                        | bool                     | AsDtype('bool')
HLT_Dimuon0_LowMass_L1_TM530                                                     | bool                     | AsDtype('bool')
HLT_Dimuon0_Upsilon_Muon_L1_TM0                                                  | bool                     | AsDtype('bool')
HLT_Dimuon0_Upsilon_Muon_NoL1Mass                                                | bool                     | AsDtype('bool')
HLT_TripleMu_10_5_5_DZ                                                           | bool                     | AsDtype('bool')
HLT_TripleMu_12_10_5                                                             | bool                     | AsDtype('bool')
HLT_DoubleMu3_DZ_PFMET50_PFMHT60                                                 | bool                     | AsDtype('bool')
HLT_DoubleMu3_DZ_PFMET70_PFMHT70                                                 | bool                     | AsDtype('bool')
HLT_DoubleMu3_DZ_PFMET90_PFMHT90                                                 | bool                     | AsDtype('bool')
HLT_DoubleMu3_Trk_Tau3mu_NoL1Mass                                                | bool                     | AsDtype('bool')
HLT_DoubleMu4_Jpsi_Displaced                                                     | bool                     | AsDtype('bool')
HLT_DoubleMu4_Jpsi_NoVertexing                                                   | bool                     | AsDtype('bool')
HLT_DoubleMu4_JpsiTrkTrk_Displaced                                               | bool                     | AsDtype('bool')
HLT_DoubleMu43NoFiltersNoVtx                                                     | bool                     | AsDtype('bool')
HLT_DoubleMu48NoFiltersNoVtx                                                     | bool                     | AsDtype('bool')
HLT_Mu43NoFiltersNoVtx_Photon43_CaloIdL                                          | bool                     | AsDtype('bool')
HLT_Mu48NoFiltersNoVtx_Photon48_CaloIdL                                          | bool                     | AsDtype('bool')
HLT_DoubleMu20_7_Mass0to30_L1_DM4                                                | bool                     | AsDtype('bool')
HLT_DoubleMu20_7_Mass0to30_L1_DM4EG                                              | bool                     | AsDtype('bool')
HLT_HT425                                                                        | bool                     | AsDtype('bool')
HLT_HT430_DisplacedDijet40_DisplacedTrack                                        | bool                     | AsDtype('bool')
HLT_HT430_DisplacedDijet60_DisplacedTrack                                        | bool                     | AsDtype('bool')
HLT_HT430_DisplacedDijet80_DisplacedTrack                                        | bool                     | AsDtype('bool')
HLT_HT400_DisplacedDijet40_DisplacedTrack                                        | bool                     | AsDtype('bool')
HLT_HT650_DisplacedDijet60_Inclusive                                             | bool                     | AsDtype('bool')
HLT_HT550_DisplacedDijet80_Inclusive                                             | bool                     | AsDtype('bool')
HLT_HT550_DisplacedDijet60_Inclusive                                             | bool                     | AsDtype('bool')
HLT_HT650_DisplacedDijet80_Inclusive                                             | bool                     | AsDtype('bool')
HLT_HT750_DisplacedDijet80_Inclusive                                             | bool                     | AsDtype('bool')
HLT_DiJet110_35_Mjj650_PFMET110                                                  | bool                     | AsDtype('bool')
HLT_DiJet110_35_Mjj650_PFMET120                                                  | bool                     | AsDtype('bool')
HLT_DiJet110_35_Mjj650_PFMET130                                                  | bool                     | AsDtype('bool')
HLT_TripleJet110_35_35_Mjj650_PFMET110                                           | bool                     | AsDtype('bool')
HLT_TripleJet110_35_35_Mjj650_PFMET120                                           | bool                     | AsDtype('bool')
HLT_TripleJet110_35_35_Mjj650_PFMET130                                           | bool                     | AsDtype('bool')
HLT_Ele30_eta2p1_WPTight_Gsf_CentralPFJet35_EleCleaned                           | bool                     | AsDtype('bool')
HLT_Ele28_eta2p1_WPTight_Gsf_HT150                                               | bool                     | AsDtype('bool')
HLT_Ele28_HighEta_SC20_Mass55                                                    | bool                     | AsDtype('bool')
HLT_DoubleMu20_7_Mass0to30_Photon23                                              | bool                     | AsDtype('bool')
HLT_Ele15_IsoVVVL_PFHT450_CaloBTagCSV_4p5                                        | bool                     | AsDtype('bool')
HLT_Ele15_IsoVVVL_PFHT450_PFMET50                                                | bool                     | AsDtype('bool')
HLT_Ele15_IsoVVVL_PFHT450                                                        | bool                     | AsDtype('bool')
HLT_Ele50_IsoVVVL_PFHT450                                                        | bool                     | AsDtype('bool')
HLT_Ele15_IsoVVVL_PFHT600                                                        | bool                     | AsDtype('bool')
HLT_Mu8_TrkIsoVVL_DiPFJet40_DEta3p5_MJJ750_HTT300_PFMETNoMu60                    | bool                     | AsDtype('bool')
HLT_Mu10_TrkIsoVVL_DiPFJet40_DEta3p5_MJJ750_HTT350_PFMETNoMu60                   | bool                     | AsDtype('bool')
HLT_Mu15_IsoVVVL_PFHT450_CaloBTagCSV_4p5                                         | bool                     | AsDtype('bool')
HLT_Mu15_IsoVVVL_PFHT450_PFMET50                                                 | bool                     | AsDtype('bool')
HLT_Mu15_IsoVVVL_PFHT450                                                         | bool                     | AsDtype('bool')
HLT_Mu50_IsoVVVL_PFHT450                                                         | bool                     | AsDtype('bool')
HLT_Mu15_IsoVVVL_PFHT600                                                         | bool                     | AsDtype('bool')
HLT_Dimuon10_PsiPrime_Barrel_Seagulls                                            | bool                     | AsDtype('bool')
HLT_Dimuon20_Jpsi_Barrel_Seagulls                                                | bool                     | AsDtype('bool')
HLT_Dimuon10_Upsilon_Barrel_Seagulls                                             | bool                     | AsDtype('bool')
HLT_Dimuon12_Upsilon_eta1p5                                                      | bool                     | AsDtype('bool')
HLT_Dimuon14_Phi_Barrel_Seagulls                                                 | bool                     | AsDtype('bool')
HLT_Dimuon18_PsiPrime                                                            | bool                     | AsDtype('bool')
HLT_Dimuon25_Jpsi                                                                | bool                     | AsDtype('bool')
HLT_DiMu9_Ele9_CaloIdL_TrackIdL_DZ                                               | bool                     | AsDtype('bool')
HLT_DiMu9_Ele9_CaloIdL_TrackIdL                                                  | bool                     | AsDtype('bool')
HLT_DoubleIsoMu20_eta2p1                                                         | bool                     | AsDtype('bool')
HLT_DoubleIsoMu24_eta2p1                                                         | bool                     | AsDtype('bool')
HLT_TrkMu12_DoubleTrkMu5NoFiltersNoVtx                                           | bool                     | AsDtype('bool')
HLT_TrkMu16_DoubleTrkMu6NoFiltersNoVtx                                           | bool                     | AsDtype('bool')
HLT_TrkMu17_DoubleTrkMu8NoFiltersNoVtx                                           | bool                     | AsDtype('bool')
HLT_Mu8                                                                          | bool                     | AsDtype('bool')
HLT_Mu17                                                                         | bool                     | AsDtype('bool')
HLT_Ele8_CaloIdL_TrackIdL_IsoVL_PFJet30                                          | bool                     | AsDtype('bool')
HLT_Ele12_CaloIdL_TrackIdL_IsoVL_PFJet30                                         | bool                     | AsDtype('bool')
HLT_Ele23_CaloIdL_TrackIdL_IsoVL_PFJet30                                         | bool                     | AsDtype('bool')
HLT_Ele8_CaloIdM_TrackIdM_PFJet30                                                | bool                     | AsDtype('bool')
HLT_Ele17_CaloIdM_TrackIdM_PFJet30                                               | bool                     | AsDtype('bool')
HLT_Ele23_CaloIdM_TrackIdM_PFJet30                                               | bool                     | AsDtype('bool')
HLT_Ele50_CaloIdVT_GsfTrkIdT_PFJet165                                            | bool                     | AsDtype('bool')
HLT_Ele115_CaloIdVT_GsfTrkIdT                                                    | bool                     | AsDtype('bool')
HLT_Ele135_CaloIdVT_GsfTrkIdT                                                    | bool                     | AsDtype('bool')
HLT_Ele145_CaloIdVT_GsfTrkIdT                                                    | bool                     | AsDtype('bool')
HLT_Ele200_CaloIdVT_GsfTrkIdT                                                    | bool                     | AsDtype('bool')
HLT_Ele250_CaloIdVT_GsfTrkIdT                                                    | bool                     | AsDtype('bool')
HLT_Ele300_CaloIdVT_GsfTrkIdT                                                    | bool                     | AsDtype('bool')
HLT_PFHT300PT30_QuadPFJet_75_60_45_40                                            | bool                     | AsDtype('bool')
HLT_PFHT300PT30_QuadPFJet_75_60_45_40_TriplePFBTagCSV_3p0                        | bool                     | AsDtype('bool')
HLT_PFHT380_SixPFJet32_DoublePFBTagCSV_2p2                                       | bool                     | AsDtype('bool')
HLT_PFHT380_SixPFJet32                                                           | bool                     | AsDtype('bool')
HLT_PFHT430_SixPFJet40_PFBTagCSV_1p5                                             | bool                     | AsDtype('bool')
HLT_PFHT430_SixPFJet40                                                           | bool                     | AsDtype('bool')
HLT_PFHT350                                                                      | bool                     | AsDtype('bool')
HLT_PFHT350MinPFJet15                                                            | bool                     | AsDtype('bool')
HLT_Photon60_R9Id90_CaloIdL_IsoL                                                 | bool                     | AsDtype('bool')
HLT_Photon60_R9Id90_CaloIdL_IsoL_DisplacedIdL                                    | bool                     | AsDtype('bool')
HLT_Photon60_R9Id90_CaloIdL_IsoL_DisplacedIdL_PFHT350MinPFJet15                  | bool                     | AsDtype('bool')
HLT_FullTrack_Multiplicity85                                                     | bool                     | AsDtype('bool')
HLT_FullTrack_Multiplicity100                                                    | bool                     | AsDtype('bool')
HLT_FullTrack_Multiplicity130                                                    | bool                     | AsDtype('bool')
HLT_FullTrack_Multiplicity155                                                    | bool                     | AsDtype('bool')
HLT_ECALHT800                                                                    | bool                     | AsDtype('bool')
HLT_DiSC30_18_EIso_AND_HE_Mass70                                                 | bool                     | AsDtype('bool')
HLT_Physics                                                                      | bool                     | AsDtype('bool')
HLT_Physics_part0                                                                | bool                     | AsDtype('bool')
HLT_Physics_part1                                                                | bool                     | AsDtype('bool')
HLT_Physics_part2                                                                | bool                     | AsDtype('bool')
HLT_Physics_part3                                                                | bool                     | AsDtype('bool')
HLT_Physics_part4                                                                | bool                     | AsDtype('bool')
HLT_Physics_part5                                                                | bool                     | AsDtype('bool')
HLT_Physics_part6                                                                | bool                     | AsDtype('bool')
HLT_Physics_part7                                                                | bool                     | AsDtype('bool')
HLT_Random                                                                       | bool                     | AsDtype('bool')
HLT_ZeroBias                                                                     | bool                     | AsDtype('bool')
HLT_ZeroBias_part0                                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_part1                                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_part2                                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_part3                                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_part4                                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_part5                                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_part6                                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_part7                                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_part8                                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_part9                                                               | bool                     | AsDtype('bool')
HLT_AK4CaloJet30                                                                 | bool                     | AsDtype('bool')
HLT_AK4CaloJet40                                                                 | bool                     | AsDtype('bool')
HLT_AK4CaloJet50                                                                 | bool                     | AsDtype('bool')
HLT_AK4CaloJet80                                                                 | bool                     | AsDtype('bool')
HLT_AK4CaloJet100                                                                | bool                     | AsDtype('bool')
HLT_AK4CaloJet120                                                                | bool                     | AsDtype('bool')
HLT_AK4PFJet30                                                                   | bool                     | AsDtype('bool')
HLT_AK4PFJet50                                                                   | bool                     | AsDtype('bool')
HLT_AK4PFJet80                                                                   | bool                     | AsDtype('bool')
HLT_AK4PFJet100                                                                  | bool                     | AsDtype('bool')
HLT_AK4PFJet120                                                                  | bool                     | AsDtype('bool')
HLT_HISinglePhoton10_Eta3p1ForPPRef                                              | bool                     | AsDtype('bool')
HLT_HISinglePhoton20_Eta3p1ForPPRef                                              | bool                     | AsDtype('bool')
HLT_HISinglePhoton30_Eta3p1ForPPRef                                              | bool                     | AsDtype('bool')
HLT_HISinglePhoton40_Eta3p1ForPPRef                                              | bool                     | AsDtype('bool')
HLT_HISinglePhoton50_Eta3p1ForPPRef                                              | bool                     | AsDtype('bool')
HLT_HISinglePhoton60_Eta3p1ForPPRef                                              | bool                     | AsDtype('bool')
HLT_Photon20_HoverELoose                                                         | bool                     | AsDtype('bool')
HLT_Photon30_HoverELoose                                                         | bool                     | AsDtype('bool')
HLT_Photon40_HoverELoose                                                         | bool                     | AsDtype('bool')
HLT_Photon50_HoverELoose                                                         | bool                     | AsDtype('bool')
HLT_Photon60_HoverELoose                                                         | bool                     | AsDtype('bool')
HLT_EcalCalibration                                                              | bool                     | AsDtype('bool')
HLT_HcalCalibration                                                              | bool                     | AsDtype('bool')
HLT_L1UnpairedBunchBptxMinus                                                     | bool                     | AsDtype('bool')
HLT_L1UnpairedBunchBptxPlus                                                      | bool                     | AsDtype('bool')
HLT_L1NotBptxOR                                                                  | bool                     | AsDtype('bool')
HLT_L1MinimumBiasHF_OR                                                           | bool                     | AsDtype('bool')
HLT_L1MinimumBiasHF0OR                                                           | bool                     | AsDtype('bool')
HLT_HcalNZS                                                                      | bool                     | AsDtype('bool')
HLT_HcalPhiSym                                                                   | bool                     | AsDtype('bool')
HLT_HcalIsolatedbunch                                                            | bool                     | AsDtype('bool')
HLT_IsoTrackHB                                                                   | bool                     | AsDtype('bool')
HLT_IsoTrackHE                                                                   | bool                     | AsDtype('bool')
HLT_ZeroBias_FirstCollisionAfterAbortGap                                         | bool                     | AsDtype('bool')
HLT_ZeroBias_IsolatedBunches                                                     | bool                     | AsDtype('bool')
HLT_ZeroBias_FirstCollisionInTrain                                               | bool                     | AsDtype('bool')
HLT_ZeroBias_LastCollisionInTrain                                                | bool                     | AsDtype('bool')
HLT_ZeroBias_FirstBXAfterTrain                                                   | bool                     | AsDtype('bool')
HLT_Ele24_eta2p1_WPTight_Gsf_LooseChargedIsoPFTau30_eta2p1_CrossL1               | bool                     | AsDtype('bool')
HLT_Ele24_eta2p1_WPTight_Gsf_MediumChargedIsoPFTau30_eta2p1_CrossL1              | bool                     | AsDtype('bool')
HLT_Ele24_eta2p1_WPTight_Gsf_TightChargedIsoPFTau30_eta2p1_CrossL1               | bool                     | AsDtype('bool')
HLT_Ele24_eta2p1_WPTight_Gsf_LooseChargedIsoPFTau30_eta2p1_TightID_CrossL1       | bool                     | AsDtype('bool')
HLT_Ele24_eta2p1_WPTight_Gsf_MediumChargedIsoPFTau30_eta2p1_TightID_CrossL1      | bool                     | AsDtype('bool')
HLT_Ele24_eta2p1_WPTight_Gsf_TightChargedIsoPFTau30_eta2p1_TightID_CrossL1       | bool                     | AsDtype('bool')
HLT_DoubleLooseChargedIsoPFTau35_Trk1_eta2p1_Reg                                 | bool                     | AsDtype('bool')
HLT_DoubleLooseChargedIsoPFTau40_Trk1_eta2p1_Reg                                 | bool                     | AsDtype('bool')
HLT_DoubleMediumChargedIsoPFTau35_Trk1_eta2p1_Reg                                | bool                     | AsDtype('bool')
HLT_DoubleMediumChargedIsoPFTau40_Trk1_eta2p1_Reg                                | bool                     | AsDtype('bool')
HLT_DoubleTightChargedIsoPFTau35_Trk1_eta2p1_Reg                                 | bool                     | AsDtype('bool')
HLT_DoubleTightChargedIsoPFTau40_Trk1_eta2p1_Reg                                 | bool                     | AsDtype('bool')
HLT_DoubleLooseChargedIsoPFTau35_Trk1_TightID_eta2p1_Reg                         | bool                     | AsDtype('bool')
HLT_DoubleLooseChargedIsoPFTau40_Trk1_TightID_eta2p1_Reg                         | bool                     | AsDtype('bool')
HLT_DoubleMediumChargedIsoPFTau35_Trk1_TightID_eta2p1_Reg                        | bool                     | AsDtype('bool')
HLT_DoubleMediumChargedIsoPFTau40_Trk1_TightID_eta2p1_Reg                        | bool                     | AsDtype('bool')
HLT_DoubleTightChargedIsoPFTau35_Trk1_TightID_eta2p1_Reg                         | bool                     | AsDtype('bool')
HLT_DoubleTightChargedIsoPFTau40_Trk1_TightID_eta2p1_Reg                         | bool                     | AsDtype('bool')
HLT_IsoMu24_eta2p1_MediumChargedIsoPFTau50_Trk30_eta2p1_1pr                      | bool                     | AsDtype('bool')
HLT_MediumChargedIsoPFTau50_Trk30_eta2p1_1pr_MET90                               | bool                     | AsDtype('bool')
